group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get,hashed-lru,,,,996592.0,ns,85
get,hashed-lru,,,,1984085.0,ns,170
get,hashed-lru,,,,2978777.0,ns,255
get,hashed-lru,,,,3958470.0,ns,340
get,hashed-lru,,,,4959461.0,ns,425
get,hashed-lru,,,,5943254.0,ns,510
get,hashed-lru,,,,6921447.0,ns,595
get,hashed-lru,,,,7956139.0,ns,680
get,hashed-lru,,,,8927031.0,ns,765
get,hashed-lru,,,,9906323.0,ns,850
get,hashed-lru,,,,10910516.0,ns,935
get,hashed-lru,,,,11926008.0,ns,1020
get,hashed-lru,,,,12882801.0,ns,1105
get,hashed-lru,,,,13976992.0,ns,1190
get,hashed-lru,,,,14898385.0,ns,1275
get,hashed-lru,,,,15832378.0,ns,1360
get,hashed-lru,,,,16838070.0,ns,1445
get,hashed-lru,,,,17846962.0,ns,1530
get,hashed-lru,,,,18795355.0,ns,1615
get,hashed-lru,,,,19831747.0,ns,1700
get,hashed-lru,,,,20779539.0,ns,1785
get,hashed-lru,,,,21800232.0,ns,1870
get,hashed-lru,,,,22795124.0,ns,1955
get,hashed-lru,,,,23751217.0,ns,2040
get,hashed-lru,,,,24742209.0,ns,2125
get,hashed-lru,,,,25751201.0,ns,2210
get,hashed-lru,,,,26754894.0,ns,2295
get,hashed-lru,,,,27769385.0,ns,2380
get,hashed-lru,,,,28764678.0,ns,2465
get,hashed-lru,,,,29756471.0,ns,2550
get,hashed-lru,,,,30745063.0,ns,2635
get,hashed-lru,,,,31671955.0,ns,2720
get,hashed-lru,,,,32698448.0,ns,2805
get,hashed-lru,,,,33688940.0,ns,2890
get,hashed-lru,,,,34708432.0,ns,2975
get,hashed-lru,,,,35658525.0,ns,3060
get,hashed-lru,,,,36722316.0,ns,3145
get,hashed-lru,,,,37646610.0,ns,3230
get,hashed-lru,,,,38677401.0,ns,3315
get,hashed-lru,,,,39647994.0,ns,3400
get,hashed-lru,,,,40587687.0,ns,3485
get,hashed-lru,,,,41633779.0,ns,3570
get,hashed-lru,,,,42600871.0,ns,3655
get,hashed-lru,,,,43566864.0,ns,3740
get,hashed-lru,,,,44569056.0,ns,3825
get,hashed-lru,,,,45568648.0,ns,3910
get,hashed-lru,,,,46659740.0,ns,3995
get,hashed-lru,,,,47520533.0,ns,4080
get,hashed-lru,,,,48638025.0,ns,4165
get,hashed-lru,,,,49526918.0,ns,4250
get,hashed-lru,,,,50518810.0,ns,4335
get,hashed-lru,,,,51552502.0,ns,4420
get,hashed-lru,,,,52472395.0,ns,4505
get,hashed-lru,,,,53475287.0,ns,4590
get,hashed-lru,,,,54450881.0,ns,4675
get,hashed-lru,,,,55411873.0,ns,4760
get,hashed-lru,,,,56471264.0,ns,4845
get,hashed-lru,,,,57487156.0,ns,4930
get,hashed-lru,,,,58504749.0,ns,5015
get,hashed-lru,,,,59476941.0,ns,5100
get,hashed-lru,,,,60520732.0,ns,5185
get,hashed-lru,,,,61399327.0,ns,5270
get,hashed-lru,,,,62521117.0,ns,5355
get,hashed-lru,,,,63329611.0,ns,5440
get,hashed-lru,,,,64434003.0,ns,5525
get,hashed-lru,,,,65430595.0,ns,5610
get,hashed-lru,,,,66392388.0,ns,5695
get,hashed-lru,,,,67356180.0,ns,5780
get,hashed-lru,,,,68401072.0,ns,5865
get,hashed-lru,,,,69332665.0,ns,5950
get,hashed-lru,,,,70392857.0,ns,6035
get,hashed-lru,,,,71370249.0,ns,6120
get,hashed-lru,,,,72391441.0,ns,6205
get,hashed-lru,,,,73407734.0,ns,6290
get,hashed-lru,,,,74290226.0,ns,6375
get,hashed-lru,,,,75452818.0,ns,6460
get,hashed-lru,,,,76428910.0,ns,6545
get,hashed-lru,,,,77257004.0,ns,6630
get,hashed-lru,,,,78192097.0,ns,6715
get,hashed-lru,,,,79177389.0,ns,6800
get,hashed-lru,,,,80211081.0,ns,6885
get,hashed-lru,,,,81349972.0,ns,6970
get,hashed-lru,,,,82110766.0,ns,7055
get,hashed-lru,,,,83152958.0,ns,7140
get,hashed-lru,,,,84268550.0,ns,7225
get,hashed-lru,,,,85255898.0,ns,7310
get,hashed-lru,,,,86555626.0,ns,7395
get,hashed-lru,,,,87525520.0,ns,7480
get,hashed-lru,,,,88456014.0,ns,7565
get,hashed-lru,,,,89507706.0,ns,7650
get,hashed-lru,,,,90296502.0,ns,7735
get,hashed-lru,,,,91336694.0,ns,7820
get,hashed-lru,,,,92155689.0,ns,7905
get,hashed-lru,,,,93168382.0,ns,7990
get,hashed-lru,,,,94066477.0,ns,8075
get,hashed-lru,,,,95054170.0,ns,8160
get,hashed-lru,,,,96185262.0,ns,8245
get,hashed-lru,,,,97091956.0,ns,8330
get,hashed-lru,,,,98219449.0,ns,8415
get,hashed-lru,,,,99024643.0,ns,8500
