group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get,hashed-lru,,,,1082114.0,ns,79
get,hashed-lru,,,,1992525.0,ns,158
get,hashed-lru,,,,2977538.0,ns,237
get,hashed-lru,,,,3974950.0,ns,316
get,hashed-lru,,,,4970963.0,ns,395
get,hashed-lru,,,,5962376.0,ns,474
get,hashed-lru,,,,6961688.0,ns,553
get,hashed-lru,,,,7961401.0,ns,632
get,hashed-lru,,,,9041615.0,ns,711
get,hashed-lru,,,,10081028.0,ns,790
get,hashed-lru,,,,10938138.0,ns,869
get,hashed-lru,,,,11925951.0,ns,948
get,hashed-lru,,,,12924664.0,ns,1027
get,hashed-lru,,,,13907076.0,ns,1106
get,hashed-lru,,,,14905789.0,ns,1185
get,hashed-lru,,,,15908402.0,ns,1264
get,hashed-lru,,,,16894014.0,ns,1343
get,hashed-lru,,,,17887727.0,ns,1422
get,hashed-lru,,,,18877639.0,ns,1501
get,hashed-lru,,,,19871252.0,ns,1580
get,hashed-lru,,,,20863464.0,ns,1659
get,hashed-lru,,,,21853776.0,ns,1738
get,hashed-lru,,,,22856189.0,ns,1817
get,hashed-lru,,,,23839302.0,ns,1896
get,hashed-lru,,,,24836515.0,ns,1975
get,hashed-lru,,,,25830128.0,ns,2054
get,hashed-lru,,,,26832640.0,ns,2133
get,hashed-lru,,,,27819552.0,ns,2212
get,hashed-lru,,,,28819666.0,ns,2291
get,hashed-lru,,,,29809477.0,ns,2370
get,hashed-lru,,,,30796491.0,ns,2449
get,hashed-lru,,,,31790903.0,ns,2528
get,hashed-lru,,,,32786415.0,ns,2607
get,hashed-lru,,,,33800829.0,ns,2686
get,hashed-lru,,,,34781441.0,ns,2765
get,hashed-lru,,,,35772053.0,ns,2844
get,hashed-lru,,,,36766666.0,ns,2923
get,hashed-lru,,,,37760679.0,ns,3002
get,hashed-lru,,,,38756691.0,ns,3081
get,hashed-lru,,,,39779904.0,ns,3160
get,hashed-lru,,,,40747217.0,ns,3239
get,hashed-lru,,,,41731929.0,ns,3318
get,hashed-lru,,,,42724941.0,ns,3397
get,hashed-lru,,,,43713054.0,ns,3476
get,hashed-lru,,,,44706667.0,ns,3555
get,hashed-lru,,,,45721679.0,ns,3634
get,hashed-lru,,,,46694991.0,ns,3713
get,hashed-lru,,,,47704105.0,ns,3792
get,hashed-lru,,,,48686317.0,ns,3871
get,hashed-lru,,,,49681930.0,ns,3950
get,hashed-lru,,,,50657442.0,ns,4029
get,hashed-lru,,,,51680955.0,ns,4108
get,hashed-lru,,,,52676068.0,ns,4187
get,hashed-lru,,,,53734981.0,ns,4266
get,hashed-lru,,,,54680193.0,ns,4345
get,hashed-lru,,,,55659404.0,ns,4424
get,hashed-lru,,,,56665318.0,ns,4503
get,hashed-lru,,,,57627231.0,ns,4582
get,hashed-lru,,,,58635943.0,ns,4661
get,hashed-lru,,,,59654356.0,ns,4740
get,hashed-lru,,,,60707369.0,ns,4819
get,hashed-lru,,,,61651081.0,ns,4898
get,hashed-lru,,,,62623694.0,ns,4977
get,hashed-lru,,,,63599906.0,ns,5056
get,hashed-lru,,,,64592819.0,ns,5135
get,hashed-lru,,,,65575531.0,ns,5214
get,hashed-lru,,,,66631244.0,ns,5293
get,hashed-lru,,,,67620457.0,ns,5372
get,hashed-lru,,,,68647470.0,ns,5451
get,hashed-lru,,,,69597382.0,ns,5530
get,hashed-lru,,,,70585794.0,ns,5609
get,hashed-lru,,,,71555706.0,ns,5688
get,hashed-lru,,,,72568020.0,ns,5767
get,hashed-lru,,,,73587733.0,ns,5846
get,hashed-lru,,,,74571845.0,ns,5925
get,hashed-lru,,,,75561658.0,ns,6004
get,hashed-lru,,,,76551370.0,ns,6083
get,hashed-lru,,,,77541383.0,ns,6162
get,hashed-lru,,,,78589696.0,ns,6241
get,hashed-lru,,,,79583709.0,ns,6320
get,hashed-lru,,,,80484420.0,ns,6399
get,hashed-lru,,,,81497033.0,ns,6478
get,hashed-lru,,,,82518646.0,ns,6557
get,hashed-lru,,,,83478558.0,ns,6636
get,hashed-lru,,,,84492471.0,ns,6715
get,hashed-lru,,,,85522084.0,ns,6794
get,hashed-lru,,,,86529296.0,ns,6873
get,hashed-lru,,,,87468108.0,ns,6952
get,hashed-lru,,,,88498122.0,ns,7031
get,hashed-lru,,,,89435734.0,ns,7110
get,hashed-lru,,,,90417246.0,ns,7189
get,hashed-lru,,,,91449359.0,ns,7268
get,hashed-lru,,,,92449671.0,ns,7347
get,hashed-lru,,,,93435684.0,ns,7426
get,hashed-lru,,,,94412197.0,ns,7505
get,hashed-lru,,,,95501810.0,ns,7584
get,hashed-lru,,,,96397722.0,ns,7663
get,hashed-lru,,,,97424035.0,ns,7742
get,hashed-lru,,,,98365847.0,ns,7821
get,hashed-lru,,,,99373059.0,ns,7900
