group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get,lru,,,,973129.0,ns,112
get,lru,,,,2017658.0,ns,224
get,lru,,,,2941386.0,ns,336
get,lru,,,,3994616.0,ns,448
get,lru,,,,4894142.0,ns,560
get,lru,,,,5889771.0,ns,672
get,lru,,,,6934201.0,ns,784
get,lru,,,,7873329.0,ns,896
get,lru,,,,9002461.0,ns,1008
get,lru,,,,9862487.0,ns,1120
get,lru,,,,10961818.0,ns,1232
get,lru,,,,11819843.0,ns,1344
get,lru,,,,12774471.0,ns,1456
get,lru,,,,13838201.0,ns,1568
get,lru,,,,14888833.0,ns,1680
get,lru,,,,16014965.0,ns,1792
get,lru,,,,16894990.0,ns,1904
get,lru,,,,18007123.0,ns,2016
get,lru,,,,19193258.0,ns,2128
get,lru,,,,19842976.0,ns,2240
get,lru,,,,20932008.0,ns,2352
get,lru,,,,21894335.0,ns,2464
get,lru,,,,22847763.0,ns,2576
get,lru,,,,24128201.0,ns,2688
get,lru,,,,24727418.0,ns,2800
get,lru,,,,25891952.0,ns,2912
get,lru,,,,26824478.0,ns,3024
get,lru,,,,28229320.0,ns,3136
get,lru,,,,28911840.0,ns,3248
get,lru,,,,29678462.0,ns,3360
get,lru,,,,30883197.0,ns,3472
get,lru,,,,31738321.0,ns,3584
get,lru,,,,33020959.0,ns,3696
get,lru,,,,33590676.0,ns,3808
get,lru,,,,35125520.0,ns,3920
get,lru,,,,35748638.0,ns,4032
get,lru,,,,37123379.0,ns,4144
get,lru,,,,37661793.0,ns,4256
get,lru,,,,38660423.0,ns,4368
get,lru,,,,40001762.0,ns,4480
get,lru,,,,40681281.0,ns,4592
get,lru,,,,41884317.0,ns,4704
get,lru,,,,42583636.0,ns,4816
get,lru,,,,43612366.0,ns,4928
get,lru,,,,44711899.0,ns,5040
get,lru,,,,45692727.0,ns,5152
get,lru,,,,47074267.0,ns,5264
get,lru,,,,47517680.0,ns,5376
get,lru,,,,48215400.0,ns,5488
get,lru,,,,49761345.0,ns,5600
get,lru,,,,51134785.0,ns,5712
get,lru,,,,51631200.0,ns,5824
get,lru,,,,52890636.0,ns,5936
get,lru,,,,53967967.0,ns,6048
get,lru,,,,54582884.0,ns,6160
get,lru,,,,55757320.0,ns,6272
get,lru,,,,56573343.0,ns,6384
get,lru,,,,57706875.0,ns,6496
get,lru,,,,58528399.0,ns,6608
get,lru,,,,59910139.0,ns,6720
get,lru,,,,60543059.0,ns,6832
get,lru,,,,61725892.0,ns,6944
get,lru,,,,63258738.0,ns,7056
get,lru,,,,63794252.0,ns,7168
get,lru,,,,64495972.0,ns,7280
get,lru,,,,65775411.0,ns,7392
get,lru,,,,66412728.0,ns,7504
get,lru,,,,67687566.0,ns,7616
get,lru,,,,68672394.0,ns,7728
get,lru,,,,69557219.0,ns,7840
get,lru,,,,70668252.0,ns,7952
get,lru,,,,71555378.0,ns,8064
get,lru,,,,72439204.0,ns,8176
get,lru,,,,73691440.0,ns,8288
get,lru,,,,74482663.0,ns,8400
get,lru,,,,75641097.0,ns,8512
get,lru,,,,76330217.0,ns,8624
get,lru,,,,77524841.0,ns,8736
get,lru,,,,79121080.0,ns,8848
get,lru,,,,79890302.0,ns,8960
get,lru,,,,80517221.0,ns,9072
get,lru,,,,81613652.0,ns,9184
get,lru,,,,82602980.0,ns,9296
get,lru,,,,83337202.0,ns,9408
get,lru,,,,84302529.0,ns,9520
get,lru,,,,85485864.0,ns,9632
get,lru,,,,86412089.0,ns,9744
get,lru,,,,87871132.0,ns,9856
get,lru,,,,88580152.0,ns,9968
get,lru,,,,89598182.0,ns,10080
get,lru,,,,90567410.0,ns,10192
get,lru,,,,91768744.0,ns,10304
get,lru,,,,92185956.0,ns,10416
get,lru,,,,93225687.0,ns,10528
get,lru,,,,94234315.0,ns,10640
get,lru,,,,95706157.0,ns,10752
get,lru,,,,96545783.0,ns,10864
get,lru,,,,97275502.0,ns,10976
get,lru,,,,98415735.0,ns,11088
get,lru,,,,99493367.0,ns,11200
