group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get,lru,,,,1018280.0,ns,110
get,lru,,,,2036858.0,ns,220
get,lru,,,,3030338.0,ns,330
get,lru,,,,4070918.0,ns,440
get,lru,,,,5018197.0,ns,550
get,lru,,,,5833082.0,ns,660
get,lru,,,,6909659.0,ns,770
get,lru,,,,8112635.0,ns,880
get,lru,,,,8737822.0,ns,990
get,lru,,,,10095695.0,ns,1100
get,lru,,,,11098374.0,ns,1210
get,lru,,,,12046155.0,ns,1320
get,lru,,,,12970936.0,ns,1430
get,lru,,,,14029614.0,ns,1540
get,lru,,,,14771100.0,ns,1650
get,lru,,,,15953275.0,ns,1760
get,lru,,,,16683461.0,ns,1870
get,lru,,,,17852836.0,ns,1980
get,lru,,,,18568922.0,ns,2090
get,lru,,,,19983894.0,ns,2200
get,lru,,,,20729678.0,ns,2310
get,lru,,,,21941753.0,ns,2420
get,lru,,,,22829336.0,ns,2530
get,lru,,,,23888014.0,ns,2640
get,lru,,,,24920793.0,ns,2750
get,lru,,,,25595779.0,ns,2860
get,lru,,,,26750656.0,ns,2970
get,lru,,,,27873233.0,ns,3080
get,lru,,,,29033809.0,ns,3190
get,lru,,,,29624098.0,ns,3300
get,lru,,,,30953270.0,ns,3410
get,lru,,,,31838252.0,ns,3520
get,lru,,,,32354542.0,ns,3630
get,lru,,,,34302302.0,ns,3740
get,lru,,,,34941890.0,ns,3850
get,lru,,,,36005668.0,ns,3960
get,lru,,,,36901349.0,ns,4070
get,lru,,,,37969127.0,ns,4180
get,lru,,,,39284601.0,ns,4290
get,lru,,,,39466096.0,ns,4400
get,lru,,,,40536675.0,ns,4510
get,lru,,,,41797449.0,ns,4620
get,lru,,,,42939426.0,ns,4730
get,lru,,,,43819107.0,ns,4840
get,lru,,,,44859487.0,ns,4950
get,lru,,,,46120461.0,ns,5060
get,lru,,,,46747748.0,ns,5170
get,lru,,,,47590531.0,ns,5280
get,lru,,,,48351115.0,ns,5390
get,lru,,,,49989583.0,ns,5500
get,lru,,,,51112359.0,ns,5610
get,lru,,,,51765746.0,ns,5720
get,lru,,,,52410733.0,ns,5830
get,lru,,,,53658207.0,ns,5940
get,lru,,,,54634488.0,ns,6050
get,lru,,,,55412471.0,ns,6160
get,lru,,,,56916942.0,ns,6270
get,lru,,,,58055018.0,ns,6380
get,lru,,,,58734005.0,ns,6490
get,lru,,,,59568088.0,ns,6600
get,lru,,,,60708464.0,ns,6710
get,lru,,,,61926841.0,ns,6820
get,lru,,,,62627024.0,ns,6930
get,lru,,,,64114795.0,ns,7040
get,lru,,,,64514686.0,ns,7150
get,lru,,,,66006856.0,ns,7260
get,lru,,,,66083855.0,ns,7370
get,lru,,,,67534925.0,ns,7480
get,lru,,,,68447006.0,ns,7590
get,lru,,,,70096573.0,ns,7700
get,lru,,,,70451165.0,ns,7810
get,lru,,,,71366247.0,ns,7920
get,lru,,,,72498024.0,ns,8030
get,lru,,,,73151110.0,ns,8140
get,lru,,,,74812477.0,ns,8250
get,lru,,,,75687459.0,ns,8360
get,lru,,,,76693238.0,ns,8470
get,lru,,,,77564521.0,ns,8580
get,lru,,,,78569400.0,ns,8690
get,lru,,,,79672678.0,ns,8800
get,lru,,,,80559460.0,ns,8910
get,lru,,,,81020150.0,ns,9020
get,lru,,,,82685016.0,ns,9130
get,lru,,,,83135508.0,ns,9240
get,lru,,,,84460180.0,ns,9350
get,lru,,,,85839252.0,ns,9460
get,lru,,,,86822732.0,ns,9570
get,lru,,,,87871511.0,ns,9680
get,lru,,,,88155106.0,ns,9790
get,lru,,,,89635175.0,ns,9900
get,lru,,,,90418159.0,ns,10010
get,lru,,,,91039747.0,ns,10120
get,lru,,,,91805231.0,ns,10230
get,lru,,,,93430998.0,ns,10340
get,lru,,,,94270880.0,ns,10450
get,lru,,,,95487256.0,ns,10560
get,lru,,,,96256940.0,ns,10670
get,lru,,,,97817608.0,ns,10780
get,lru,,,,97771309.0,ns,10890
get,lru,,,,99496674.0,ns,11000
