group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get,ordered-lru,,,,997012.0,ns,17
get,ordered-lru,,,,1976725.0,ns,34
get,ordered-lru,,,,2957538.0,ns,51
get,ordered-lru,,,,3969050.0,ns,68
get,ordered-lru,,,,4991964.0,ns,85
get,ordered-lru,,,,5943976.0,ns,102
get,ordered-lru,,,,6904987.0,ns,119
get,ordered-lru,,,,7919101.0,ns,136
get,ordered-lru,,,,8915914.0,ns,153
get,ordered-lru,,,,9895625.0,ns,170
get,ordered-lru,,,,10940440.0,ns,187
get,ordered-lru,,,,11955352.0,ns,204
get,ordered-lru,,,,12905464.0,ns,221
get,ordered-lru,,,,13849976.0,ns,238
get,ordered-lru,,,,14847289.0,ns,255
get,ordered-lru,,,,15836601.0,ns,272
get,ordered-lru,,,,16814414.0,ns,289
get,ordered-lru,,,,17833227.0,ns,306
get,ordered-lru,,,,18774639.0,ns,323
get,ordered-lru,,,,19760251.0,ns,340
get,ordered-lru,,,,20764964.0,ns,357
get,ordered-lru,,,,21710676.0,ns,374
get,ordered-lru,,,,22764290.0,ns,391
get,ordered-lru,,,,23659301.0,ns,408
get,ordered-lru,,,,24771715.0,ns,425
get,ordered-lru,,,,25647626.0,ns,442
get,ordered-lru,,,,26693440.0,ns,459
get,ordered-lru,,,,27709752.0,ns,476
get,ordered-lru,,,,28686665.0,ns,493
get,ordered-lru,,,,29645277.0,ns,510
get,ordered-lru,,,,30625690.0,ns,527
get,ordered-lru,,,,31611405.0,ns,544
get,ordered-lru,,,,32673517.0,ns,561
get,ordered-lru,,,,33557930.0,ns,578
get,ordered-lru,,,,34635342.0,ns,595
get,ordered-lru,,,,35551255.0,ns,612
get,ordered-lru,,,,36613668.0,ns,629
get,ordered-lru,,,,37612881.0,ns,646
get,ordered-lru,,,,38621794.0,ns,663
get,ordered-lru,,,,39540906.0,ns,680
get,ordered-lru,,,,40636319.0,ns,697
get,ordered-lru,,,,41579132.0,ns,714
get,ordered-lru,,,,42542444.0,ns,731
get,ordered-lru,,,,43513656.0,ns,748
get,ordered-lru,,,,44441469.0,ns,765
get,ordered-lru,,,,45502181.0,ns,782
get,ordered-lru,,,,46513195.0,ns,799
get,ordered-lru,,,,47489807.0,ns,816
get,ordered-lru,,,,48426520.0,ns,833
get,ordered-lru,,,,49423332.0,ns,850
get,ordered-lru,,,,50472545.0,ns,867
get,ordered-lru,,,,51315156.0,ns,884
get,ordered-lru,,,,52351069.0,ns,901
get,ordered-lru,,,,53266281.0,ns,918
get,ordered-lru,,,,54352895.0,ns,935
get,ordered-lru,,,,55448509.0,ns,952
get,ordered-lru,,,,56428621.0,ns,969
get,ordered-lru,,,,57343933.0,ns,986
get,ordered-lru,,,,58310546.0,ns,1003
get,ordered-lru,,,,59393859.0,ns,1020
get,ordered-lru,,,,60323672.0,ns,1037
get,ordered-lru,,,,61292384.0,ns,1054
get,ordered-lru,,,,62351797.0,ns,1071
get,ordered-lru,,,,63253309.0,ns,1088
get,ordered-lru,,,,64193121.0,ns,1105
get,ordered-lru,,,,65220233.0,ns,1122
get,ordered-lru,,,,66238947.0,ns,1139
get,ordered-lru,,,,67134259.0,ns,1156
get,ordered-lru,,,,68259573.0,ns,1173
get,ordered-lru,,,,69153384.0,ns,1190
get,ordered-lru,,,,70202798.0,ns,1207
get,ordered-lru,,,,71184710.0,ns,1224
get,ordered-lru,,,,72110022.0,ns,1241
get,ordered-lru,,,,72987833.0,ns,1258
get,ordered-lru,,,,74177049.0,ns,1275
get,ordered-lru,,,,75108160.0,ns,1292
get,ordered-lru,,,,76105273.0,ns,1309
get,ordered-lru,,,,77048785.0,ns,1326
get,ordered-lru,,,,78055099.0,ns,1343
get,ordered-lru,,,,79089411.0,ns,1360
get,ordered-lru,,,,79948322.0,ns,1377
get,ordered-lru,,,,80915535.0,ns,1394
get,ordered-lru,,,,81993548.0,ns,1411
get,ordered-lru,,,,83163764.0,ns,1428
get,ordered-lru,,,,84042774.0,ns,1445
get,ordered-lru,,,,85108189.0,ns,1462
get,ordered-lru,,,,86005299.0,ns,1479
get,ordered-lru,,,,86868511.0,ns,1496
get,ordered-lru,,,,87976625.0,ns,1513
get,ordered-lru,,,,89007338.0,ns,1530
get,ordered-lru,,,,89963251.0,ns,1547
get,ordered-lru,,,,90949262.0,ns,1564
get,ordered-lru,,,,92027377.0,ns,1581
get,ordered-lru,,,,92939489.0,ns,1598
get,ordered-lru,,,,93900500.0,ns,1615
get,ordered-lru,,,,94771512.0,ns,1632
get,ordered-lru,,,,95646223.0,ns,1649
get,ordered-lru,,,,96891839.0,ns,1666
get,ordered-lru,,,,98099555.0,ns,1683
get,ordered-lru,,,,99028766.0,ns,1700
