group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
push,hashed-lru,,,,834292.0,ns,10
push,hashed-lru,,,,1700885.0,ns,20
push,hashed-lru,,,,2940774.0,ns,30
push,hashed-lru,,,,3947865.0,ns,40
push,hashed-lru,,,,5154254.0,ns,50
push,hashed-lru,,,,5804748.0,ns,60
push,hashed-lru,,,,6596241.0,ns,70
push,hashed-lru,,,,7038237.0,ns,80
push,hashed-lru,,,,8296027.0,ns,90
push,hashed-lru,,,,8921421.0,ns,100
push,hashed-lru,,,,10708405.0,ns,110
push,hashed-lru,,,,10539207.0,ns,120
push,hashed-lru,,,,12542088.0,ns,130
push,hashed-lru,,,,14590170.0,ns,140
push,hashed-lru,,,,14961067.0,ns,150
push,hashed-lru,,,,14361273.0,ns,160
push,hashed-lru,,,,15133366.0,ns,170
push,hashed-lru,,,,16756952.0,ns,180
push,hashed-lru,,,,18129839.0,ns,190
push,hashed-lru,,,,20315020.0,ns,200
push,hashed-lru,,,,23591245.0,ns,210
push,hashed-lru,,,,23184057.0,ns,220
push,hashed-lru,,,,23802153.0,ns,230
push,hashed-lru,,,,24514649.0,ns,240
push,hashed-lru,,,,30336513.0,ns,250
push,hashed-lru,,,,30058615.0,ns,260
push,hashed-lru,,,,31570605.0,ns,270
push,hashed-lru,,,,34751885.0,ns,280
push,hashed-lru,,,,34064690.0,ns,290
push,hashed-lru,,,,36701473.0,ns,300
push,hashed-lru,,,,36854972.0,ns,310
push,hashed-lru,,,,38419063.0,ns,320
push,hashed-lru,,,,39646855.0,ns,330
push,hashed-lru,,,,39150358.0,ns,340
push,hashed-lru,,,,40550649.0,ns,350
push,hashed-lru,,,,42429738.0,ns,360
push,hashed-lru,,,,40356950.0,ns,370
push,hashed-lru,,,,45485019.0,ns,380
push,hashed-lru,,,,42819935.0,ns,390
push,hashed-lru,,,,45056521.0,ns,400
push,hashed-lru,,,,43125134.0,ns,410
push,hashed-lru,,,,45177620.0,ns,420
push,hashed-lru,,,,46085115.0,ns,430
push,hashed-lru,,,,46061916.0,ns,440
push,hashed-lru,,,,54488764.0,ns,450
push,hashed-lru,,,,55786455.0,ns,460
push,hashed-lru,,,,55885755.0,ns,470
push,hashed-lru,,,,57849143.0,ns,480
push,hashed-lru,,,,57271246.0,ns,490
push,hashed-lru,,,,63558707.0,ns,500
push,hashed-lru,,,,58711238.0,ns,510
push,hashed-lru,,,,62672713.0,ns,520
push,hashed-lru,,,,61679019.0,ns,530
push,hashed-lru,,,,58133741.0,ns,540
push,hashed-lru,,,,57998642.0,ns,550
push,hashed-lru,,,,58459538.0,ns,560
push,hashed-lru,,,,54404764.0,ns,570
push,hashed-lru,,,,53367270.0,ns,580
push,hashed-lru,,,,53657968.0,ns,590
push,hashed-lru,,,,56165553.0,ns,600
push,hashed-lru,,,,60551926.0,ns,610
push,hashed-lru,,,,58112441.0,ns,620
push,hashed-lru,,,,62464214.0,ns,630
push,hashed-lru,,,,59745731.0,ns,640
push,hashed-lru,,,,67352884.0,ns,650
push,hashed-lru,,,,64826900.0,ns,660
push,hashed-lru,,,,67572383.0,ns,670
push,hashed-lru,,,,66321190.0,ns,680
push,hashed-lru,,,,67590383.0,ns,690
push,hashed-lru,,,,71046992.0,ns,700
push,hashed-lru,,,,80106328.0,ns,710
push,hashed-lru,,,,77031450.0,ns,720
push,hashed-lru,,,,77594846.0,ns,730
push,hashed-lru,,,,79214034.0,ns,740
push,hashed-lru,,,,79135234.0,ns,750
push,hashed-lru,,,,81481818.0,ns,760
push,hashed-lru,,,,84522497.0,ns,770
push,hashed-lru,,,,85904886.0,ns,780
push,hashed-lru,,,,88253070.0,ns,790
push,hashed-lru,,,,79701331.0,ns,800
push,hashed-lru,,,,89023764.0,ns,810
push,hashed-lru,,,,94480325.0,ns,820
push,hashed-lru,,,,92853836.0,ns,830
push,hashed-lru,,,,92743237.0,ns,840
push,hashed-lru,,,,80425826.0,ns,850
push,hashed-lru,,,,96290212.0,ns,860
push,hashed-lru,,,,119075350.0,ns,870
push,hashed-lru,,,,106611739.0,ns,880
push,hashed-lru,,,,104842251.0,ns,890
push,hashed-lru,,,,105705045.0,ns,900
push,hashed-lru,,,,100907379.0,ns,910
push,hashed-lru,,,,95014721.0,ns,920
push,hashed-lru,,,,99092592.0,ns,930
push,hashed-lru,,,,99279591.0,ns,940
push,hashed-lru,,,,95806416.0,ns,950
push,hashed-lru,,,,93996729.0,ns,960
push,hashed-lru,,,,99131092.0,ns,970
push,hashed-lru,,,,94680123.0,ns,980
push,hashed-lru,,,,97285704.0,ns,990
push,hashed-lru,,,,100589381.0,ns,1000
