group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
push,lru,,,,1090333.0,ns,9
push,lru,,,,2128064.0,ns,18
push,lru,,,,3205297.0,ns,27
push,lru,,,,4229827.0,ns,36
push,lru,,,,5193857.0,ns,45
push,lru,,,,6284489.0,ns,54
push,lru,,,,7460726.0,ns,63
push,lru,,,,8335651.0,ns,72
push,lru,,,,9285780.0,ns,81
push,lru,,,,10437115.0,ns,90
push,lru,,,,11599550.0,ns,99
push,lru,,,,12511877.0,ns,108
push,lru,,,,13579310.0,ns,117
push,lru,,,,14387934.0,ns,126
push,lru,,,,15647972.0,ns,135
push,lru,,,,16617701.0,ns,144
push,lru,,,,17578931.0,ns,153
push,lru,,,,18505458.0,ns,162
push,lru,,,,19721495.0,ns,171
push,lru,,,,20608721.0,ns,180
push,lru,,,,21869960.0,ns,189
push,lru,,,,22842589.0,ns,198
push,lru,,,,23882721.0,ns,207
push,lru,,,,25016954.0,ns,216
push,lru,,,,25816779.0,ns,225
push,lru,,,,27192720.0,ns,234
push,lru,,,,27544731.0,ns,243
push,lru,,,,29189081.0,ns,252
push,lru,,,,30094208.0,ns,261
push,lru,,,,31171040.0,ns,270
push,lru,,,,31903762.0,ns,279
push,lru,,,,33184701.0,ns,288
push,lru,,,,30866532.0,ns,297
push,lru,,,,34475440.0,ns,306
push,lru,,,,36560402.0,ns,315
push,lru,,,,37333527.0,ns,324
push,lru,,,,38120450.0,ns,333
push,lru,,,,39656596.0,ns,342
push,lru,,,,40985936.0,ns,351
push,lru,,,,41760460.0,ns,360
push,lru,,,,42870293.0,ns,369
push,lru,,,,43874724.0,ns,378
push,lru,,,,44886454.0,ns,387
push,lru,,,,45360668.0,ns,396
push,lru,,,,46720010.0,ns,405
push,lru,,,,47776241.0,ns,414
push,lru,,,,48475562.0,ns,423
push,lru,,,,49324888.0,ns,432
push,lru,,,,50730830.0,ns,441
push,lru,,,,51973868.0,ns,450
push,lru,,,,53632318.0,ns,459
push,lru,,,,53705620.0,ns,468
push,lru,,,,55193865.0,ns,477
push,lru,,,,55525075.0,ns,486
push,lru,,,,57000620.0,ns,495
push,lru,,,,58682070.0,ns,504
push,lru,,,,58576767.0,ns,513
push,lru,,,,59256387.0,ns,522
push,lru,,,,59459994.0,ns,531
push,lru,,,,60233217.0,ns,540
push,lru,,,,62355381.0,ns,549
push,lru,,,,65001861.0,ns,558
push,lru,,,,65091063.0,ns,567
push,lru,,,,67278830.0,ns,576
push,lru,,,,67650041.0,ns,585
push,lru,,,,67980350.0,ns,594
push,lru,,,,70185118.0,ns,603
push,lru,,,,71521257.0,ns,612
push,lru,,,,72110375.0,ns,621
push,lru,,,,74316442.0,ns,630
push,lru,,,,74803357.0,ns,639
push,lru,,,,76146697.0,ns,648
push,lru,,,,73510817.0,ns,657
push,lru,,,,74823257.0,ns,666
push,lru,,,,77231530.0,ns,675
push,lru,,,,78037754.0,ns,684
push,lru,,,,77805847.0,ns,693
push,lru,,,,78726875.0,ns,702
push,lru,,,,80256221.0,ns,711
push,lru,,,,82932602.0,ns,720
push,lru,,,,84304043.0,ns,729
push,lru,,,,85425977.0,ns,738
push,lru,,,,87052826.0,ns,747
push,lru,,,,86797818.0,ns,756
push,lru,,,,87916752.0,ns,765
push,lru,,,,90116518.0,ns,774
push,lru,,,,92621294.0,ns,783
push,lru,,,,92889802.0,ns,792
push,lru,,,,91233352.0,ns,801
push,lru,,,,94051437.0,ns,810
push,lru,,,,97079329.0,ns,819
push,lru,,,,95750188.0,ns,828
push,lru,,,,97640146.0,ns,837
push,lru,,,,98694877.0,ns,846
push,lru,,,,99518502.0,ns,855
push,lru,,,,100679537.0,ns,864
push,lru,,,,101382958.0,ns,873
push,lru,,,,104144642.0,ns,882
push,lru,,,,103671427.0,ns,891
push,lru,,,,106464512.0,ns,900
