group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
push,lru,,,,1073009.0,ns,10
push,lru,,,,2207817.0,ns,20
push,lru,,,,3140625.0,ns,30
push,lru,,,,4223933.0,ns,40
push,lru,,,,5346042.0,ns,50
push,lru,,,,6466551.0,ns,60
push,lru,,,,7682660.0,ns,70
push,lru,,,,8384266.0,ns,80
push,lru,,,,9529276.0,ns,90
push,lru,,,,10302382.0,ns,100
push,lru,,,,11519391.0,ns,110
push,lru,,,,12454599.0,ns,120
push,lru,,,,13517407.0,ns,130
push,lru,,,,14609715.0,ns,140
push,lru,,,,16095727.0,ns,150
push,lru,,,,16356730.0,ns,160
push,lru,,,,17829441.0,ns,170
push,lru,,,,18666448.0,ns,180
push,lru,,,,19380454.0,ns,190
push,lru,,,,20755665.0,ns,200
push,lru,,,,21830073.0,ns,210
push,lru,,,,23278984.0,ns,220
push,lru,,,,24049090.0,ns,230
push,lru,,,,24639995.0,ns,240
push,lru,,,,26032706.0,ns,250
push,lru,,,,27466717.0,ns,260
push,lru,,,,27951221.0,ns,270
push,lru,,,,28972830.0,ns,280
push,lru,,,,30141239.0,ns,290
push,lru,,,,31187447.0,ns,300
push,lru,,,,33139663.0,ns,310
push,lru,,,,32645758.0,ns,320
push,lru,,,,34141670.0,ns,330
push,lru,,,,35481281.0,ns,340
push,lru,,,,35220879.0,ns,350
push,lru,,,,36545389.0,ns,360
push,lru,,,,38505105.0,ns,370
push,lru,,,,39962517.0,ns,380
push,lru,,,,40516521.0,ns,390
push,lru,,,,42240535.0,ns,400
push,lru,,,,41844831.0,ns,410
push,lru,,,,43206043.0,ns,420
push,lru,,,,45310659.0,ns,430
push,lru,,,,45315159.0,ns,440
push,lru,,,,45411059.0,ns,450
push,lru,,,,45742262.0,ns,460
push,lru,,,,46981772.0,ns,470
push,lru,,,,47671378.0,ns,480
push,lru,,,,49698294.0,ns,490
push,lru,,,,50915903.0,ns,500
push,lru,,,,52371215.0,ns,510
push,lru,,,,51675810.0,ns,520
push,lru,,,,53177621.0,ns,530
push,lru,,,,56575048.0,ns,540
push,lru,,,,56766250.0,ns,550
push,lru,,,,59002667.0,ns,560
push,lru,,,,58344562.0,ns,570
push,lru,,,,59168368.0,ns,580
push,lru,,,,59269169.0,ns,590
push,lru,,,,62781297.0,ns,600
push,lru,,,,62378294.0,ns,610
push,lru,,,,64324309.0,ns,620
push,lru,,,,66633828.0,ns,630
push,lru,,,,64585912.0,ns,640
push,lru,,,,64710212.0,ns,650
push,lru,,,,66977530.0,ns,660
push,lru,,,,66093024.0,ns,670
push,lru,,,,67744636.0,ns,680
push,lru,,,,70093655.0,ns,690
push,lru,,,,69517650.0,ns,700
push,lru,,,,69478251.0,ns,710
push,lru,,,,71234964.0,ns,720
push,lru,,,,73197380.0,ns,730
push,lru,,,,76624607.0,ns,740
push,lru,,,,75344197.0,ns,750
push,lru,,,,79873732.0,ns,760
push,lru,,,,76726507.0,ns,770
push,lru,,,,78309021.0,ns,780
push,lru,,,,81457145.0,ns,790
push,lru,,,,84597870.0,ns,800
push,lru,,,,80285536.0,ns,810
push,lru,,,,80967341.0,ns,820
push,lru,,,,83077858.0,ns,830
push,lru,,,,83482661.0,ns,840
push,lru,,,,87707595.0,ns,850
push,lru,,,,87159190.0,ns,860
push,lru,,,,87244391.0,ns,870
push,lru,,,,89758411.0,ns,880
push,lru,,,,88099698.0,ns,890
push,lru,,,,89664810.0,ns,900
push,lru,,,,89553610.0,ns,910
push,lru,,,,91416532.0,ns,920
push,lru,,,,92186238.0,ns,930
push,lru,,,,95352763.0,ns,940
push,lru,,,,93855351.0,ns,950
push,lru,,,,93717950.0,ns,960
push,lru,,,,94522256.0,ns,970
push,lru,,,,100173001.0,ns,980
push,lru,,,,100173901.0,ns,990
push,lru,,,,101389611.0,ns,1000
