group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
push,ordered-lru,,,,3711776.0,ns,4
push,ordered-lru,,,,2302085.0,ns,8
push,ordered-lru,,,,3392978.0,ns,12
push,ordered-lru,,,,4414771.0,ns,16
push,ordered-lru,,,,5717963.0,ns,20
push,ordered-lru,,,,6636757.0,ns,24
push,ordered-lru,,,,7708250.0,ns,28
push,ordered-lru,,,,8845442.0,ns,32
push,ordered-lru,,,,9895535.0,ns,36
push,ordered-lru,,,,10935529.0,ns,40
push,ordered-lru,,,,12245420.0,ns,44
push,ordered-lru,,,,13261514.0,ns,48
push,ordered-lru,,,,14215008.0,ns,52
push,ordered-lru,,,,15676298.0,ns,56
push,ordered-lru,,,,16505992.0,ns,60
push,ordered-lru,,,,17841983.0,ns,64
push,ordered-lru,,,,19018244.0,ns,68
push,ordered-lru,,,,19651233.0,ns,72
push,ordered-lru,,,,20815423.0,ns,76
push,ordered-lru,,,,21746515.0,ns,80
push,ordered-lru,,,,23031204.0,ns,84
push,ordered-lru,,,,24143894.0,ns,88
push,ordered-lru,,,,25154786.0,ns,92
push,ordered-lru,,,,26150078.0,ns,96
push,ordered-lru,,,,27445766.0,ns,100
push,ordered-lru,,,,28440858.0,ns,104
push,ordered-lru,,,,29731447.0,ns,108
push,ordered-lru,,,,30722539.0,ns,112
push,ordered-lru,,,,31637931.0,ns,116
push,ordered-lru,,,,32712921.0,ns,120
push,ordered-lru,,,,33750313.0,ns,124
push,ordered-lru,,,,34949903.0,ns,128
push,ordered-lru,,,,36227692.0,ns,132
push,ordered-lru,,,,37023185.0,ns,136
push,ordered-lru,,,,38059676.0,ns,140
push,ordered-lru,,,,39254866.0,ns,144
push,ordered-lru,,,,40638554.0,ns,148
push,ordered-lru,,,,41556047.0,ns,152
push,ordered-lru,,,,42774636.0,ns,156
push,ordered-lru,,,,43647729.0,ns,160
push,ordered-lru,,,,44846318.0,ns,164
push,ordered-lru,,,,45838110.0,ns,168
push,ordered-lru,,,,47198498.0,ns,172
push,ordered-lru,,,,48182490.0,ns,176
push,ordered-lru,,,,49769176.0,ns,180
push,ordered-lru,,,,51897159.0,ns,184
push,ordered-lru,,,,51963158.0,ns,188
push,ordered-lru,,,,52931949.0,ns,192
push,ordered-lru,,,,53715243.0,ns,196
push,ordered-lru,,,,55231130.0,ns,200
push,ordered-lru,,,,55847125.0,ns,204
push,ordered-lru,,,,56899316.0,ns,208
push,ordered-lru,,,,57570310.0,ns,212
push,ordered-lru,,,,59040098.0,ns,216
push,ordered-lru,,,,59799192.0,ns,220
push,ordered-lru,,,,61253778.0,ns,224
push,ordered-lru,,,,61930173.0,ns,228
push,ordered-lru,,,,62854465.0,ns,232
push,ordered-lru,,,,64612350.0,ns,236
push,ordered-lru,,,,66533234.0,ns,240
push,ordered-lru,,,,66531934.0,ns,244
push,ordered-lru,,,,67619124.0,ns,248
push,ordered-lru,,,,68696115.0,ns,252
push,ordered-lru,,,,70613399.0,ns,256
push,ordered-lru,,,,70887896.0,ns,260
push,ordered-lru,,,,72663882.0,ns,264
push,ordered-lru,,,,73327176.0,ns,268
push,ordered-lru,,,,74248068.0,ns,272
push,ordered-lru,,,,75240560.0,ns,276
push,ordered-lru,,,,76003153.0,ns,280
push,ordered-lru,,,,78513332.0,ns,284
push,ordered-lru,,,,78452233.0,ns,288
push,ordered-lru,,,,80303416.0,ns,292
push,ordered-lru,,,,81209109.0,ns,296
push,ordered-lru,,,,82910094.0,ns,300
push,ordered-lru,,,,82886595.0,ns,304
push,ordered-lru,,,,84499981.0,ns,308
push,ordered-lru,,,,85414773.0,ns,312
push,ordered-lru,,,,86550064.0,ns,316
push,ordered-lru,,,,87514555.0,ns,320
push,ordered-lru,,,,88678446.0,ns,324
push,ordered-lru,,,,89964248.0,ns,328
push,ordered-lru,,,,90599192.0,ns,332
push,ordered-lru,,,,91984882.0,ns,336
push,ordered-lru,,,,93272273.0,ns,340
push,ordered-lru,,,,94152168.0,ns,344
push,ordered-lru,,,,96611352.0,ns,348
push,ordered-lru,,,,96694751.0,ns,352
push,ordered-lru,,,,97810143.0,ns,356
push,ordered-lru,,,,98646438.0,ns,360
push,ordered-lru,,,,102053515.0,ns,364
push,ordered-lru,,,,100531825.0,ns,368
push,ordered-lru,,,,102950509.0,ns,372
push,ordered-lru,,,,104667398.0,ns,376
push,ordered-lru,,,,105603191.0,ns,380
push,ordered-lru,,,,106411186.0,ns,384
push,ordered-lru,,,,106610085.0,ns,388
push,ordered-lru,,,,107836776.0,ns,392
push,ordered-lru,,,,108535471.0,ns,396
push,ordered-lru,,,,109120968.0,ns,400
