group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
push,ordered-lru,,,,3551429.0,ns,4
push,ordered-lru,,,,2333054.0,ns,8
push,ordered-lru,,,,3327033.0,ns,12
push,ordered-lru,,,,4425911.0,ns,16
push,ordered-lru,,,,5640887.0,ns,20
push,ordered-lru,,,,6582468.0,ns,24
push,ordered-lru,,,,9545908.0,ns,28
push,ordered-lru,,,,8796523.0,ns,32
push,ordered-lru,,,,9915901.0,ns,36
push,ordered-lru,,,,10840382.0,ns,40
push,ordered-lru,,,,11944960.0,ns,44
push,ordered-lru,,,,13043538.0,ns,48
push,ordered-lru,,,,14240314.0,ns,52
push,ordered-lru,,,,15273893.0,ns,56
push,ordered-lru,,,,16390570.0,ns,60
push,ordered-lru,,,,17737044.0,ns,64
push,ordered-lru,,,,18826122.0,ns,68
push,ordered-lru,,,,19583606.0,ns,72
push,ordered-lru,,,,20883480.0,ns,76
push,ordered-lru,,,,21800762.0,ns,80
push,ordered-lru,,,,22891740.0,ns,84
push,ordered-lru,,,,23817621.0,ns,88
push,ordered-lru,,,,25026897.0,ns,92
push,ordered-lru,,,,26013478.0,ns,96
push,ordered-lru,,,,27097055.0,ns,100
push,ordered-lru,,,,28025337.0,ns,104
push,ordered-lru,,,,29345611.0,ns,108
push,ordered-lru,,,,30316491.0,ns,112
push,ordered-lru,,,,31356970.0,ns,116
push,ordered-lru,,,,32942338.0,ns,120
push,ordered-lru,,,,34899298.0,ns,124
push,ordered-lru,,,,34900398.0,ns,128
push,ordered-lru,,,,35816680.0,ns,132
push,ordered-lru,,,,36811260.0,ns,136
push,ordered-lru,,,,38027636.0,ns,140
push,ordered-lru,,,,38815820.0,ns,144
push,ordered-lru,,,,40164193.0,ns,148
push,ordered-lru,,,,41303270.0,ns,152
push,ordered-lru,,,,41975256.0,ns,156
push,ordered-lru,,,,43245831.0,ns,160
push,ordered-lru,,,,44499905.0,ns,164
push,ordered-lru,,,,45428987.0,ns,168
push,ordered-lru,,,,46422867.0,ns,172
push,ordered-lru,,,,47751540.0,ns,176
push,ordered-lru,,,,48846718.0,ns,180
push,ordered-lru,,,,49804999.0,ns,184
push,ordered-lru,,,,51371867.0,ns,188
push,ordered-lru,,,,52045754.0,ns,192
push,ordered-lru,,,,53106833.0,ns,196
push,ordered-lru,,,,54172411.0,ns,200
push,ordered-lru,,,,55508784.0,ns,204
push,ordered-lru,,,,56494264.0,ns,208
push,ordered-lru,,,,57107852.0,ns,212
push,ordered-lru,,,,58314428.0,ns,216
push,ordered-lru,,,,59726200.0,ns,220
push,ordered-lru,,,,60547383.0,ns,224
push,ordered-lru,,,,61934056.0,ns,228
push,ordered-lru,,,,62834137.0,ns,232
push,ordered-lru,,,,63896616.0,ns,236
push,ordered-lru,,,,66097872.0,ns,240
push,ordered-lru,,,,65982974.0,ns,244
push,ordered-lru,,,,67156050.0,ns,248
push,ordered-lru,,,,68193430.0,ns,252
push,ordered-lru,,,,69569102.0,ns,256
push,ordered-lru,,,,70455784.0,ns,260
push,ordered-lru,,,,71887755.0,ns,264
push,ordered-lru,,,,72695539.0,ns,268
push,ordered-lru,,,,73573122.0,ns,272
push,ordered-lru,,,,74602101.0,ns,276
push,ordered-lru,,,,75793777.0,ns,280
push,ordered-lru,,,,78074631.0,ns,284
push,ordered-lru,,,,78631119.0,ns,288
push,ordered-lru,,,,79524902.0,ns,292
push,ordered-lru,,,,80388885.0,ns,296
push,ordered-lru,,,,82211548.0,ns,300
push,ordered-lru,,,,82732137.0,ns,304
push,ordered-lru,,,,83822816.0,ns,308
push,ordered-lru,,,,84575200.0,ns,312
push,ordered-lru,,,,85756277.0,ns,316
push,ordered-lru,,,,86964252.0,ns,320
push,ordered-lru,,,,87519341.0,ns,324
push,ordered-lru,,,,88770915.0,ns,328
push,ordered-lru,,,,90034791.0,ns,332
push,ordered-lru,,,,90842274.0,ns,336
push,ordered-lru,,,,92457642.0,ns,340
push,ordered-lru,,,,93268625.0,ns,344
push,ordered-lru,,,,95425582.0,ns,348
push,ordered-lru,,,,95556780.0,ns,352
push,ordered-lru,,,,96629558.0,ns,356
push,ordered-lru,,,,97826234.0,ns,360
push,ordered-lru,,,,100244085.0,ns,364
push,ordered-lru,,,,99937591.0,ns,368
push,ordered-lru,,,,100807874.0,ns,372
push,ordered-lru,,,,102246545.0,ns,376
push,ordered-lru,,,,103050829.0,ns,380
push,ordered-lru,,,,104404801.0,ns,384
push,ordered-lru,,,,105405781.0,ns,388
push,ordered-lru,,,,106962350.0,ns,392
push,ordered-lru,,,,107710035.0,ns,396
push,ordered-lru,,,,108482720.0,ns,400
